Date,Open,High,Low,Close,Adj Close,Volume
2018-01-02,42.540001,43.075001,42.314999,43.064999,41.248272,102223600
2018-01-03,43.132500,43.637501,42.990002,43.057499,41.241089,118071600
2018-01-04,43.134998,43.367500,43.020000,43.257500,41.432659,89738400
2018-01-05,43.360001,43.842499,43.262501,43.750000,41.904385,94640000
2018-01-08,43.587502,43.902500,43.482498,43.587502,41.748737,82271200
2018-01-09,43.637501,43.764999,43.352501,43.582500,41.743950,86336000
2018-01-10,43.290001,43.575001,43.250000,43.572498,41.734360,95839600
2018-01-11,43.647499,43.872501,43.622501,43.820000,41.971420,74670800
2018-01-12,44.044998,44.340000,43.912498,44.272499,42.404835,101672400
2018-01-16,44.474998,44.847500,44.035000,44.047501,42.189331,118263600
2018-01-17,44.037498,44.812500,43.767502,44.775002,42.886143,137547200
2018-01-18,44.842499,45.025002,44.562500,44.814999,42.924458,124773600
2018-01-19,44.652500,44.895000,44.352501,44.615002,42.732887,129700400
2018-01-22,44.325001,44.445000,44.150002,44.250000,42.383293,108434400
2018-01-23,44.325001,44.860001,44.205002,44.259998,42.392864,130756400
2018-01-24,44.312500,44.325001,43.299999,43.555000,41.717602,204420400
2018-01-25,43.627499,43.737499,42.632500,42.777500,40.972904,166116000
2018-01-26,43.000000,43.000000,42.514999,42.877499,41.068687,156572000
2018-01-29,42.540001,42.540001,41.767502,41.990002,40.218624,202561600
2018-01-30,41.382500,41.842499,41.174999,41.742500,39.981571,184192800
2018-01-31,41.717499,42.110001,41.625000,41.857498,40.091717,129915600
2018-02-01,41.792500,42.154999,41.689999,41.945000,40.175529,188923200
2018-02-02,41.500000,41.700001,40.025002,40.125000,38.432304,346375200
2018-02-05,39.775002,40.970001,39.000000,39.122501,37.472095,290954000
2018-02-06,38.707500,40.930000,38.500000,40.757500,39.038120,272975200
2018-02-07,40.772499,40.849998,39.767502,39.884998,38.202431,206434400
2018-02-08,40.072498,40.250000,38.757500,38.787498,37.151226,217562000
2018-02-09,39.267502,39.472500,37.560001,39.102501,37.605637,282690400
2018-02-12,39.625000,40.972500,39.377499,40.677502,39.120346,243278000
2018-02-13,40.487499,41.187500,40.412498,41.084999,39.512245,130196800
2018-02-14,40.759998,41.884998,40.720001,41.842499,40.240749,162579600
2018-02-15,42.447498,43.272499,42.250000,43.247501,41.591965,204588800
2018-02-16,43.090000,43.705002,42.942501,43.107498,41.457321,160704400
2018-02-20,43.012501,43.564999,42.855000,42.962502,41.317875,135722000
2018-02-21,43.207500,43.529999,42.752499,42.767502,41.130344,149886400
2018-02-22,42.950001,43.487499,42.927502,43.125000,41.474155,123967600
2018-02-23,43.417500,43.912498,43.384998,43.875000,42.195450,135249600
2018-02-26,44.087502,44.847500,44.052502,44.742500,43.029736,152648800
2018-02-27,44.775002,45.119999,44.540001,44.597500,42.890293,155712400
2018-02-28,44.814999,45.154999,44.512501,44.529999,42.825367,151128400
2018-03-01,44.634998,44.945000,43.165001,43.750000,42.075233,195208000
2018-03-02,43.200001,44.075001,43.112499,44.052502,42.366150,153816000
2018-03-05,43.802502,44.435001,43.630001,44.205002,42.512810,113605600
2018-03-06,44.477501,44.562500,44.032501,44.167500,42.476757,95154000
2018-03-07,43.735001,43.962502,43.567501,43.757500,42.082439,126814000
2018-03-08,43.869999,44.279999,43.767502,44.235001,42.541664,95096400
2018-03-09,44.490002,45.000000,44.347500,44.994999,43.272568,128740800
2018-03-12,45.072498,45.597500,45.052502,45.430000,43.690914,128828400
2018-03-13,45.647499,45.875000,44.810001,44.992500,43.270161,126774000
2018-03-14,45.080002,45.130001,44.452499,44.610001,42.902306,117473600
2018-03-15,44.625000,45.060001,44.517502,44.662498,42.952797,90975200
2018-03-16,44.662498,44.779999,44.404999,44.505001,42.801327,157618800
2018-03-19,44.330002,44.367500,43.415001,43.825001,42.147354,133787200
2018-03-20,43.810001,44.200001,43.735001,43.810001,42.132935,78597600
2018-03-21,43.759998,43.772499,42.814999,42.817501,41.178425,148219600
2018-03-22,42.500000,43.169998,42.150002,42.212502,40.596588,165963200
2018-03-23,42.097500,42.480000,41.235001,41.235001,39.656502,164115200
2018-03-26,42.017502,43.275002,41.610001,43.192501,41.539074,150164800
2018-03-27,43.419998,43.787498,41.730000,42.084999,40.473965,163690400
2018-03-28,41.812500,42.505001,41.297501,41.619999,40.026760,166674000
2018-03-29,41.952499,42.937500,41.724998,41.945000,40.339329,153594000
2018-04-02,41.660000,42.235001,41.117500,41.669998,40.074856,150347200
2018-04-03,41.910000,42.187500,41.220001,42.097500,40.485985,121112000
2018-04-04,41.220001,43.002499,41.192501,42.902500,41.260170,138422000
2018-04-05,43.145000,43.557499,43.020000,43.200001,41.546280,107732800
2018-04-06,42.742500,43.119999,42.049999,42.095001,40.483589,140021200
2018-04-09,42.470001,43.272499,42.462502,42.512501,40.885101,116070800
